id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
2003.03246,Ben King,"S. Tang, B. King and H. Hu",Highly polarised gamma photons from electron-laser collisions,"7 pages, 5 figures",,10.1016/j.physletb.2020.135701,,hep-ph physics.optics,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We detail a method to produce a GeV-photon source with polarisation purity
exceeding $96\%$ and $89\%$ for linear and circular polarisation respectively
and with a brilliance of the order of
$10^{21}\,\textrm{photons}/(\textrm{s}~\textrm{mm}^2~\textrm{mrad}^2~0.1\%~\textrm{BW})$.
Using currently available multi-GeV electron bunches and laser pulses of
moderately relativistic intensities, we show how the weakly nonlinear regime
can produce photons polarised mainly parallel to the laser field. We
demonstrate the robustness of this scheme by considering electron bunches of
various emissivities colliding with linearly and circularly-polarised laser
pulses at a range of angles.
","[{'version': 'v1', 'created': 'Mon, 2 Mar 2020 19:00:04 GMT'}]",2020-08-26,"[['Tang', 'S.', ''], ['King', 'B.', ''], ['Hu', 'H.', '']]"
hep-ph/9708318,,Daniele Dominici,A Strong Electroweak Sector with Decoupling at Low Energy,"9 pages, 2 figures, Latex, uses epsfig, talk presented at the
  conference Beyond the Standard Model V, Balholm, Norway, April 29 - May 4,
  1997",,10.1063/1.54461,DFF 286/8/97,hep-ph,,"  The phenomenology at future hadron colliders of a model with strong
interacting vector and axial vector bosons possessing a discrete symmetry
demanding mass degeneracy is presented.
","[{'version': 'v1', 'created': 'Tue, 12 Aug 1997 15:17:53 GMT'}]",2009-10-30,"[['Dominici', 'Daniele', '']]"
2205.11999,Chao-Ping Dong,"Yi-Hao Ding, Chao-Ping Dong, Ping-Yuan Li",Dirac series of $E_{7(-5)}$,25 pages. arXiv admin note: text overlap with arXiv:2204.07902,,10.1016/j.indag.2022.09.002,,math.RT,http://creativecommons.org/licenses/by/4.0/,"  Using the sharpened Helgason-Johnson bound, this paper classifies all the
irreducible unitary representations with non-zero Dirac cohomology of
$E_{7(-5)}$. As an application, we find that the cancellation between the even
part and the odd part of the Dirac cohomology continues to happen for certain
unitary representations of $E_{7(-5)}$. Assuming the infinitesimal character
being integral, we further improve the Helgason-Johnson bound for $E_{7(-5)}$.
This should help people to understand (part of) the unitary dual of this group.
","[{'version': 'v1', 'created': 'Tue, 24 May 2022 11:44:53 GMT'}, {'version': 'v2', 'created': 'Fri, 26 Aug 2022 13:13:46 GMT'}]",2022-09-23,"[['Ding', 'Yi-Hao', ''], ['Dong', 'Chao-Ping', ''], ['Li', 'Ping-Yuan', '']]"
2012.06308,Weidi Wang,"Weidi Wang, Zeyuan Wang, Yinghui Zhang, Bo Sun, and Ke Xia","Learning Order Parameters from Videos of Dynamical Phases for Skyrmions
  with Neural Networks","15 pages, 15 figures","Phys. Rev. Applied 16, 014005 (2021)",10.1103/PhysRevApplied.16.014005,,cs.LG cs.CV,http://creativecommons.org/licenses/by/4.0/,"  The ability to recognize dynamical phenomena (e.g., dynamical phases) and
dynamical processes in physical events from videos, then to abstract physical
concepts and reveal physical laws, lies at the core of human intelligence. The
main purposes of this paper are to use neural networks for classifying the
dynamical phases of some videos and to demonstrate that neural networks can
learn physical concepts from them. To this end, we employ multiple neural
networks to recognize the static phases (image format) and dynamical phases
(video format) of a particle-based skyrmion model. Our results show that neural
networks, without any prior knowledge, can not only correctly classify these
phases, but also predict the phase boundaries which agree with those obtained
by simulation. We further propose a parameter visualization scheme to interpret
what neural networks have learned. We show that neural networks can learn two
order parameters from videos of dynamical phases and predict the critical
values of two order parameters. Finally, we demonstrate that only two order
parameters are needed to identify videos of skyrmion dynamical phases. It shows
that this parameter visualization scheme can be used to determine how many
order parameters are needed to fully recognize the input phases. Our work sheds
light on the future use of neural networks in discovering new physical concepts
and revealing unknown yet physical laws from videos.
","[{'version': 'v1', 'created': 'Wed, 2 Dec 2020 08:17:32 GMT'}]",2021-07-07,"[['Wang', 'Weidi', ''], ['Wang', 'Zeyuan', ''], ['Zhang', 'Yinghui', ''], ['Sun', 'Bo', ''], ['Xia', 'Ke', '']]"
physics/0306196,Reg Cahill,Reginald T Cahill,Absolute Motion and Gravitational Effects,"36 pages, 17 figures","Apeiron 11:53-111,2004",,,physics.gen-ph,,"  The new Process Physics provides a new explanation of space as a quantum foam
system in which gravity is an inhomogeneous flow of the quantum foam into
matter. An analysis of various experiments demonstrates that absolute motion
relative to space has been observed experimentally by Michelson and Morley,
Miller, Illingworth, Torr and Kolen, and by DeWitte. The Dayton Miller and
Roland DeWitte data also reveal the in-flow of space into matter which
manifests as gravity. The in-flow also manifests turbulence and the
experimental data confirms this as well, which amounts to the observation of a
gravitational wave phenomena. The Einstein assumptions leading to the Special
and General Theory of Relativity are shown to be falsified by the extensive
experimental data. Contrary to the Einstein assumptions absolute motion is
consistent with relativistic effects, which are caused by actual dynamical
effects of absolute motion through the quantum foam, so that it is Lorentzian
relativity that is seen to be essentially correct.
","[{'version': 'v1', 'created': 'Sun, 29 Jun 2003 23:26:04 GMT'}]",2011-05-12,"[['Cahill', 'Reginald T', '']]"
1812.05276,Zetong Yang,"Zetong Yang, Yanan Sun, Shu Liu, Xiaoyong Shen, Jiaya Jia",IPOD: Intensive Point-based Object Detector for Point Cloud,,,,,cs.CV,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We present a novel 3D object detection framework, named IPOD, based on raw
point cloud. It seeds object proposal for each point, which is the basic
element. This paradigm provides us with high recall and high fidelity of
information, leading to a suitable way to process point cloud data. We design
an end-to-end trainable architecture, where features of all points within a
proposal are extracted from the backbone network and achieve a proposal feature
for final bounding inference. These features with both context information and
precise point cloud coordinates yield improved performance. We conduct
experiments on KITTI dataset, evaluating our performance in terms of 3D object
detection, Bird's Eye View (BEV) detection and 2D object detection. Our method
accomplishes new state-of-the-art , showing great advantage on the hard set.
","[{'version': 'v1', 'created': 'Thu, 13 Dec 2018 05:48:49 GMT'}]",2018-12-14,"[['Yang', 'Zetong', ''], ['Sun', 'Yanan', ''], ['Liu', 'Shu', ''], ['Shen', 'Xiaoyong', ''], ['Jia', 'Jiaya', '']]"
2402.06987,Ayse Berkman,Ay\c{s}e Berkman and Alexandre Borovik,Groups Acting Generically Multiply Transitively on Solvable Groups,A new section on definably primitive groups of affine type is added,,,,math.GR math.LO,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  In this work, we complete the classification of generically multiply
transitive actions of groups on solvable groups in the finite Morley rank
setting. We prove that if $G$ is a connected group of finite Morley rank acting
definably, faithfully and generically $m$-transitively on a connected solvable
group $V$ of finite Morley rank where $\operatorname{rk}(V)\leqslant m$, then
$\operatorname{rk}(V)=m$, $V$ is a vector space of dimension $m$ over an
algebraically closed field $F$, $G\cong \operatorname{GL}_m(F)$, and the action
is equivalent to the natural action of $\operatorname{GL}_m(F)$ on $F^m$. This
generalises our previous work arXiv:2107.09997. As an application of our
result, we classify definably primitive groups of finite Morley rank and affine
type acting on a set $X$ with a generic transitivity degree of
$\operatorname{rk}(X)+1$.
","[{'version': 'v1', 'created': 'Sat, 10 Feb 2024 16:37:28 GMT'}, {'version': 'v2', 'created': 'Mon, 22 Apr 2024 15:20:51 GMT'}]",2024-04-23,"[['Berkman', 'Ayşe', ''], ['Borovik', 'Alexandre', '']]"
2401.13220,Saiyang Na,"Saiyang Na, Yuzhi Guo, Feng Jiang, Hehuan Ma and Junzhou Huang","Segment Any Cell: A SAM-based Auto-prompting Fine-tuning Framework for
  Nuclei Segmentation",,,,,eess.IV cs.CV,http://creativecommons.org/licenses/by-nc-nd/4.0/,"  In the rapidly evolving field of AI research, foundational models like BERT
and GPT have significantly advanced language and vision tasks. The advent of
pretrain-prompting models such as ChatGPT and Segmentation Anything Model (SAM)
has further revolutionized image segmentation. However, their applications in
specialized areas, particularly in nuclei segmentation within medical imaging,
reveal a key challenge: the generation of high-quality, informative prompts is
as crucial as applying state-of-the-art (SOTA) fine-tuning techniques on
foundation models. To address this, we introduce Segment Any Cell (SAC), an
innovative framework that enhances SAM specifically for nuclei segmentation.
SAC integrates a Low-Rank Adaptation (LoRA) within the attention layer of the
Transformer to improve the fine-tuning process, outperforming existing SOTA
methods. It also introduces an innovative auto-prompt generator that produces
effective prompts to guide segmentation, a critical factor in handling the
complexities of nuclei segmentation in biomedical imaging. Our extensive
experiments demonstrate the superiority of SAC in nuclei segmentation tasks,
proving its effectiveness as a tool for pathologists and researchers. Our
contributions include a novel prompt generation strategy, automated
adaptability for diverse segmentation tasks, the innovative application of
Low-Rank Attention Adaptation in SAM, and a versatile framework for semantic
segmentation challenges.
","[{'version': 'v1', 'created': 'Wed, 24 Jan 2024 04:23:17 GMT'}]",2024-01-25,"[['Na', 'Saiyang', ''], ['Guo', 'Yuzhi', ''], ['Jiang', 'Feng', ''], ['Ma', 'Hehuan', ''], ['Huang', 'Junzhou', '']]"
0709.0487,Alexander Kashlinsky,A. Kashlinsky,"Cosmic Infrared Background from Early Epochs - Searching for Signatures
  of the First Stars","To appear in ""First Stars III"", eds. B. O'Shea, A. Heger & T. Abel","AIP Conf.Proc.990:127-131,2008",10.1063/1.2905518,,astro-ph,,"  Cosmic infrared background (CIB) contains emission from epochs inaccessible
to current telescopic studies, such as the era of the first stars. We discuss
theoretical expectations for the CIB contributions from the early population of
massive stars. We then present the latest results from the ongoing project by
our team (Kashlinsky, Arendt, Mather & Moseley 2005,2007a,b,c,) to measure CIB
fluctuations from early epochs using deep Spitzer data. The results show the
existence of significant CIB fluctuations at the IRAC wavelengths (3.6 to 8
mic) which remain after removing galaxies down to very faint levels. These
fluctuations must arise from populations that have a significant clustering
component, but only low levels of the shot noise. Furthermore, there are no
correlations between the source-subtracted IRAC maps and the corresponding
fields observed with the HST ACS at optical wavelengths. Taken together, these
data imply that 1) the sources producing the CIB fluctuations are individually
faint with flux < a few nJy at 3.6 and 4.5 mic; 2) are located within the first
0.7 Gyr (unless these fluctuations can somehow be produced by - so far
unobserved - local galaxies of extremely low luminosity and with the unusual
for local populations clustering pattern), 3) they produce contribution to the
net CIB flux of at least 1-2 nW/m^2/sr at 3.6 and 4.5 mic and must have
mass-to-light ratio significantly below the present-day populations, and 4)
they have angular density of ~ a few per arcsec^2 and are in the confusion of
the present day instruments, but can be individually observable with JWST.
","[{'version': 'v1', 'created': 'Tue, 4 Sep 2007 17:34:16 GMT'}]",2009-06-23,"[['Kashlinsky', 'A.', '']]"
1904.05159,Hyung Jin Chang,"Kwang In Kim, Hyung Jin Chang","Joint Manifold Diffusion for Combining Predictions on Decoupled
  Observations",Published at CVPR 2019,,,,cs.CV,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We present a new predictor combination algorithm that improves a given task
predictor based on potentially relevant reference predictors. Existing
approaches are limited in that, to discover the underlying task dependence,
they either require known parametric forms of all predictors or access to a
single fixed dataset on which all predictors are jointly evaluated. To overcome
these limitations, we design a new non-parametric task dependence estimation
procedure that automatically aligns evaluations of heterogeneous predictors
across disjoint feature sets. Our algorithm is instantiated as a robust
manifold diffusion process that jointly refines the estimated predictor
alignments and the corresponding task dependence. We apply this algorithm to
the relative attributes ranking problem and demonstrate that it not only
broadens the application range of predictor combination approaches but also
outperforms existing methods even when applied to classical predictor
combination settings.
","[{'version': 'v1', 'created': 'Wed, 10 Apr 2019 13:07:48 GMT'}]",2019-04-11,"[['Kim', 'Kwang In', ''], ['Chang', 'Hyung Jin', '']]"
1606.02082,Mohammad R. Garousi,"Ali Jalali, Mohammad R. Garousi","Higher derivative corrections to WZ action: One RR, one NSNS and one NS
  couplings","Latex file, 30 pages, one figure; v2:the version appears in PRD","Phys. Rev. D 94, 086002 (2016)",10.1103/PhysRevD.94.086002,,hep-th,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  In the first part of this paper, we calculate the disk-level S-matrix
elements of one RR, one NSNS and one NS vertex operators, and show that they
are consistent with the amplitudes that have been recently found by applying
various Ward identities. We show that the massless poles of the amplitude at
low energy are fully consistent with the known D-brane couplings at order
$\alpha'^2$ which involve one RR or NSNS and two NS fields. Subtracting the
massless poles, we then find the contact terms of one RR, one NSNS and one NS
fields at order $\alpha'^2$. Some of these terms are reproduced by the Taylor
expansion and the pull-back of two closed string couplings, some other
couplings are reproduced by linear graviton in the second fundamental form and
by the B-field in the gauge field extension $F\rightarrow F+B$, in one closed
and two open string couplings.
  In the second part, we write all independent covariant contractions of one
RR, one NSNS and one NS fields with unknown coefficients. We then constrain the
couplings to be consistent with the linear T-duality and with the above contact
terms. Interestingly, we have found that up to total derivative terms and
Bianchi identities, these constraints uniquely fix all the unknown
coefficients.
","[{'version': 'v1', 'created': 'Tue, 7 Jun 2016 10:19:48 GMT'}, {'version': 'v2', 'created': 'Sat, 24 Sep 2016 04:51:32 GMT'}]",2016-10-12,"[['Jalali', 'Ali', ''], ['Garousi', 'Mohammad R.', '']]"
2202.09186,Lenz Fiedler,"Lenz Fiedler, Nils Hoffmann, Parvez Mohammed, Gabriel A. Popoola,
  Tamar Yovell, Vladyslav Oles, J. Austin Ellis, Siva Rajamanickam, Attila
  Cangi","Training-free hyperparameter optimization of neural networks for
  electronic structures in matter",,Mach. Learn.: Sci. Technol. 3 045008 (2022),10.1088/2632-2153/ac9956,,cond-mat.mtrl-sci,http://creativecommons.org/licenses/by-nc-nd/4.0/,"  A myriad of phenomena in materials science and chemistry rely on
quantum-level simulations of the electronic structure in matter. While moving
to larger length and time scales has been a pressing issue for decades, such
large-scale electronic structure calculations are still challenging despite
modern software approaches and advances in high-performance computing. The
silver lining in this regard is the use of machine learning to accelerate
electronic structure calculations -- this line of research has recently gained
growing attention. The grand challenge therein is finding a suitable
machine-learning model during a process called hyperparameter optimization.
This, however, causes a massive computational overhead in addition to that of
data generation. We accelerate the construction of neural network models by
roughly two orders of magnitude by circumventing excessive training during the
hyperparameter optimization phase. We demonstrate our workflow for Kohn-Sham
density functional theory, the most popular computational method in materials
science and chemistry.
","[{'version': 'v1', 'created': 'Fri, 18 Feb 2022 13:30:36 GMT'}, {'version': 'v2', 'created': 'Thu, 10 Mar 2022 16:42:46 GMT'}, {'version': 'v3', 'created': 'Mon, 8 Aug 2022 11:54:27 GMT'}]",2022-12-07,"[['Fiedler', 'Lenz', ''], ['Hoffmann', 'Nils', ''], ['Mohammed', 'Parvez', ''], ['Popoola', 'Gabriel A.', ''], ['Yovell', 'Tamar', ''], ['Oles', 'Vladyslav', ''], ['Ellis', 'J. Austin', ''], ['Rajamanickam', 'Siva', ''], ['Cangi', 'Attila', '']]"
2003.01832,Oleksiy Roslyak V,"P.V. Shibaev (1), O. Roslyak (1), E. Gullatt (1), J. Plumitallo (1),
  U. Aparajita (2) ((1) Physics and Engineering Physics Department, Fordham
  University, NY, USA, (2) Science Department, Borough of Manhattan Community
  College, CUNY, USA)","Liquid crystal nose based on chiral photonic band gap materials:
  principles of selective response",,,10.1007/s00339-020-04102-3,,cond-mat.mtrl-sci cond-mat.soft,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Novel liquid crystalline (LC) compositions are suggested and studied as
elements of LC-nose. This allows for optical detection of several volatile
organic compounds (VOCs). Ethanol, toluene, pyridine and acetic acid were
detected by means of colorimetric and spectroscopic techniques during their
diffusion inside chiral elements of LC-nose. Selectivity to different VOCs is
enhanced by means of components of liquid crystal matrix with different
viscosity, affinities to the solvents, and abilities to form hydrogen bonding.
","[{'version': 'v1', 'created': 'Tue, 3 Mar 2020 23:25:32 GMT'}]",2020-12-02,"[['Shibaev', 'P. V.', ''], ['Roslyak', 'O.', ''], ['Gullatt', 'E.', ''], ['Plumitallo', 'J.', ''], ['Aparajita', 'U.', '']]"
2402.10203,Ipsita Mandal,Rahul Ghosh and Ipsita Mandal,"Direction-dependent conductivity in planar Hall set-ups with tilted
  Weyl/multi-Weyl semimetals",journal version,"J. Phys.: Condens. Matter 36, 275501 (2024)",10.1088/1361-648X/ad38fa,,cond-mat.mes-hall cond-mat.str-el hep-th,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We compute the magnetoelectric conductivity tensors in planar Hall set-ups,
which are built with tilted Weyl semimetals (WSMs) and multi-Weyl semimetals
(mWSMs), considering all possible relative orientations of the electromagnetic
fields ($\mathbf E $ and $\mathbf B $) and the direction of the tilt. The
non-Drude part of the response arises from a nonzero Berry curvature in the
vicinity of the WSM/mWSM node under consideration. Only in the presence of a
nonzero tilt do we find linear-in-$ | \mathbf B| $ terms in set-ups where the
tilt-axis is not perpendicular to the plane spanned by $\mathbf E $ and $
\mathbf B $. The advantage of the emergence of the linear-in-$ | \mathbf B| $
terms is that, unlike the various $| \mathbf B|^2 $-dependent terms that can
contribute to experimental observations, they have purely a topological origin,
and they dominate the overall response-characteristics in the realistic
parameter regimes. The important signatures of these terms are that they (1)
change the periodicity of the response from $\pi $ to $2\pi$, when we consider
their dependence on the angle $\theta $ between $\mathbf E $ and $\mathbf B $;
and (2) lead to an overall change in sign of the conductivity depending on
$\theta$, when measured with respect to the $\mathbf B =0$ case.
","[{'version': 'v1', 'created': 'Thu, 15 Feb 2024 18:57:07 GMT'}, {'version': 'v2', 'created': 'Tue, 2 Apr 2024 18:01:20 GMT'}, {'version': 'v3', 'created': 'Thu, 4 Apr 2024 23:04:38 GMT'}]",2024-04-10,"[['Ghosh', 'Rahul', ''], ['Mandal', 'Ipsita', '']]"
1608.00244,Dibyendu Panigrahi DP,D. Panigrahi and S. Chatterjee,"Viability of Variable Generalised Chaplygin gas - a thermodynamical
  approach","16 Pages, 6 figures. arXiv admin note: text overlap with
  arXiv:0902.1532 by other authors",Gen.Rel.Grav 2017,10.1007/s10714-017-2199-6,"Gen.Rel.Grav. 49 (2017) no.3, 35",gr-qc,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The viability of the variable generalised Chaplygin gas (VGCG) model is
analysed from the standpoint of its thermodynamical stability criteria with the
help of an equation of state, $P = - \frac{B}{\rho^{\alpha}}$, where $B =
B_{0}V^{-\frac{n}{3}}$. Here $B_{0}$ is assumed to be a positive universal
constant, $n$ is a constant parameter and $V$ is the volume of the cosmic
fluid. We get the interesting result that if the well-known stability
conditions of a fluid is adhered to, the values of $n$ are constrained to be
negative definite to make $ \left(\frac{\partial P}{\partial V}\right)_{S} <0$
\& $ \left(\frac{\partial P}{\partial V}\right)_{T} <0$ throughout the
evolution. Moreover the positivity of thermal capacity at constant volume
$c_{V}$ as also the validity of the third law of thermodynamics are ensured in
this case. For the particular case $n = 0$ the effective equation of state
reduces to $\Lambda$CDM model in the late stage of the universe while for $n
<0$ it mimics a phantom-like cosmology which is in broad agreement with the
present SNe Ia constraints like VGCG model. The thermal equation of state is
discussed and the EoS parameter is found to be an explicit function of
temperature only. Further for large volume the thermal equation of state
parameter is identical with the caloric equation of state parameter when $ T
\rightarrow 0$. It may also be mentioned that like Santos et al our model does
not admit of any critical points. We also observe that although the earlier
model of Lu explains many of the current observational findings of different
probes it fails to explain the crucial tests of thermodynamical stability.
","[{'version': 'v1', 'created': 'Sun, 31 Jul 2016 17:29:20 GMT'}]",2017-02-17,"[['Panigrahi', 'D.', ''], ['Chatterjee', 'S.', '']]"
hep-ex/0005019,Ilya Narsky,Ilya Narsky,"Expected Coverage of Bayesian Confidence Intervals for the Mean of a
  Poisson Statistic in Measurements with Background","18 pages, 12 figures, 4 pages of text",,,SMUHEP-00-03,hep-ex,,"  Expected coverage and expected length of 90% upper and lower limit and 68.27%
central intervals are plotted as functions of the true signal for various
values of expected background. Results for several objective priors are shown,
and formulas for calculation of confidence intervals are obtained. For
comparison, expected coverage and length of frequentist intervals constructed
with the unified approach of Feldman and Cousins and a simple classical method
are also shown. It is assumed that the expected background is accurately known
prior to performing an experiment. The plots of expected coverage and length
are provided for values of signal and background typical for particle
experiments with small numbers of events.
","[{'version': 'v1', 'created': 'Thu, 11 May 2000 17:56:35 GMT'}]",2007-05-23,"[['Narsky', 'Ilya', '']]"
2107.05370,Jianguo Li,"J. G. Li, N. Michel, W. Zuo, F. R. Xu","Resonances of $A=4$ $T=1$ isospin triplet states within the \textit{ab
  initio} no-core Gamow shell model",7 pages; 3 figures,"Phys. Rev. C 104, 024319 (2021)",10.1103/PhysRevC.104.024319,,nucl-th nucl-ex,http://creativecommons.org/licenses/by/4.0/,"  The $A=4$ nuclei, i.e., $^4$H, $^4$He and $^4$Li, establish an interesting
isospin $T=1$ isobaric system. $^4$H and $^4$Li are unbound broad resonances,
whereas $^4$He is deeply bound in its ground state but unbound in all its
excited states. The present situation is that experiments so far have not given
consistent data on the resonances. Few-body calculations have well studied the
scatterings of the $4N$ systems. In the present work, we provide many-body
calculations of the broad resonance structures, in an \textit{ab initio}
framework with modern realistic interactions. It occurs that, indeed, $^4$H,
$^4$Li and excited $^4$He are broad resonances, which is in accordance with
experimental observations. The calculations also show that the first $1^-$
excited state almost degenerates with the $2^-$ ground state in the pair of
mirror isobars of $^4$H and $^4$Li, which may suggest that the experimental
data on energy and width are the mixture of the ground state and the first
excited state. The $T = 1$ isospin triplet formed with an excited state of
$^4$He and ground states of $^4$H and $^4$Li is studied, focusing on the effect
of isospin symmetry breaking.
","[{'version': 'v1', 'created': 'Mon, 12 Jul 2021 12:33:37 GMT'}]",2021-08-18,"[['Li', 'J. G.', ''], ['Michel', 'N.', ''], ['Zuo', 'W.', ''], ['Xu', 'F. R.', '']]"
1903.01754,Milan \v{Z}ukovi\v{c},M. Mohylna and M. \v{Z}ukovi\v{c},"Magnetocaloric properties of frustrated tetrahedra-based spin
  nanoclusters","16 pages, 7 figures",,10.1016/j.physleta.2019.05.015,,cond-mat.str-el cond-mat.stat-mech,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Magnetization, entropy and magnetocaloric properties of various geometrically
frustrated tetrahedra-based Ising antiferromagnetic nanoclusters with corner-,
edge-, and face-sharing topologies are studied by exact enumeration. It is
found that the studied properties strongly depend on the nanocluster topology
and can be very different from those of a single tetrahedron as well as the
pyrochlore lattice formed by an infinite number of corner-sharing tetrahedra.
From the magnetocaloric point of view an important difference from the latter
two systems is the absence of the ground-state zero-magnetization plateau in
most of the studied structures, which at low temperatures facilitates emergence
of a giant magnetocaloric effect in a vanishing magnetic field in the adiabatic
demagnetization process. Magnetic systems with such properties might be
suitable candidates for technological application as efficient refrigerators to
ultra-low temperatures.
","[{'version': 'v1', 'created': 'Tue, 5 Mar 2019 10:00:40 GMT'}]",2019-06-26,"[['Mohylna', 'M.', ''], ['Žukovič', 'M.', '']]"
hep-ph/9310324,,J. Kambor and B.R. Holstein,"K_S\rightarrow \gamma\gamma , K_L\rightarrow\pi^0\gamma\gamma$ and
  Unitarity","20 pages (4 figures available on request), UMHEP-397",Phys.Rev. D49 (1994) 2346-2355,10.1103/PhysRevD.49.2346,,hep-ph,,"  Agreement between the experimental value $\Gamma (K_S\rightarrow
\gamma\gamma)$ and the number predicted via a one-loop chiral perturbation
theory calculation has been cited as a success for the latter. On the other
hand the one-loop prediction for the closely related process $K_L\rightarrow
\pi^0\gamma\gamma$ has been found to be a factor three below the experimental
value. Using the inputs of unitarity and dispersion relations, we demonstrate
the importance of higher order loop effects to both of these processes.
","[{'version': 'v1', 'created': 'Wed, 20 Oct 1993 18:19:30 GMT'}]",2009-10-22,"[['Kambor', 'J.', ''], ['Holstein', 'B. R.', '']]"
1106.1815,Radu Strugariu,"Marius Durea, Radu Strugariu","Chain Rules for Linear Openness in Metric Spaces. Applications to
  Parametric Variational Systems",,,,,math.FA,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  In this work we present a general theorem concerning chain rules for linear
openness of set-valued mappings acting between metric spaces. As particular
cases, we obtain classical and also some new results in this field of research,
including the celebrated Lyusternik-Graves Theorem. The applications deal with
the study of the well-posedness of the solution mappings associated to
parametric variational systems. Sharp estimates for the involved regularity
moduli are given.
","[{'version': 'v1', 'created': 'Fri, 3 Jun 2011 09:19:12 GMT'}]",2011-06-10,"[['Durea', 'Marius', ''], ['Strugariu', 'Radu', '']]"
2107.14786,G\'abor Sz\'ekelyhidi,G\'abor Sz\'ekelyhidi,Minimal hypersurfaces with cylindrical tangent cones,67 pages,,,,math.DG,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  First we construct minimal hypersurfaces $M\subset\mathbf{R}^{n+1}$ in a
neighborhood of the origin, with an isolated singularity but cylindrical
tangent cone $C\times \mathbf{R}$, for any strictly minimizing strictly stable
cone $C$ in $\mathbf{R}^n$. We show that many of these hypersurfaces are area
minimizing. Next, we prove a strong unique continuation result for minimal
hypersurfaces $V$ with such a cylindrical tangent cone, stating that if the
blowups of $V$ centered at the origin approach $C\times \mathbf{R}$ at infinite
order, then $V = C\times\mathbf{R}$ in a neighborhood of the origin. Using this
we show that for quadratic cones $C = C(S^p \times S^q)$, in dimensions $n >
8$, all $O(p+1) \times O(q+1)$-invariant minimal hypersurfaces with tangent
cone $C\times \mathbf{R}$ at the origin are graphs over one of the surfaces
that we constructed. In particular such an invariant minimal hypersurface is
either equal to $C\times \mathbf{R}$ or has an isolated singularity at the
origin.
","[{'version': 'v1', 'created': 'Fri, 30 Jul 2021 17:45:46 GMT'}]",2021-08-02,"[['Székelyhidi', 'Gábor', '']]"
1304.2804,Igor Bondarev DSc (Dr hab) PhD,I.V. Bondarev and A.V. Meliksetyan,Possibility for exciton Bose-Einstein condensation in carbon nanotubes,"8 pages, 4 figures, 2 appendices","Phys. Rev. B 89, 045414 (2014)",10.1103/PhysRevB.89.045414,,cond-mat.mes-hall,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We demonstrate a possibility for exciton Bose-Einstein condensation in
individual small-diameter (~1-2 nm) semiconducting carbon nanotubes. The effect
occurs under the exciton-interband-plasmon coupling controlled by an external
electrostatic field applied perpendicular to the nanotube axis. It requires
fields ~1 V/nm and temperatures below 100 K that are experimentally accessible.
The effect offers a testing ground for fundamentals of condensed matter physics
in one dimension and opens up perspectives to develop tunable coherent
polarized light source with carbon nanotubes.
","[{'version': 'v1', 'created': 'Tue, 9 Apr 2013 22:01:30 GMT'}, {'version': 'v2', 'created': 'Mon, 17 Jun 2013 03:27:22 GMT'}, {'version': 'v3', 'created': 'Thu, 24 Oct 2013 20:23:44 GMT'}]",2015-06-15,"[['Bondarev', 'I. V.', ''], ['Meliksetyan', 'A. V.', '']]"
1411.2891,Pohl Martin,M. Pohl and A. Wilhelm and I. Telezhinsky,Reacceleration of electrons in supernova remnants,"A&A submitted, version revised as per referee comments","A&A 574, A43 (2015)",10.1051/0004-6361/201425027,,astro-ph.HE,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The radio spectra of many shell-type supernova remnants show deviations from
those expected on theoretical grounds. In this paper we determine the effect of
stochastic reacceleration on the spectra of electrons in the GeV band and at
lower energies, and we investigate whether or not reacceleration can explain
the observed variation of radio spectral indices. We explicitely calculate the
momentum diffusion coefficient for 3 types of turbulence expected downstream of
the forward shock: fast-mode waves, small-scale non-resonant modes, and
large-scale modes arising from turbulent dynamo activity. Noting that
low-energy particles are efficiently coupled to the quasi-thermal plasma, a
simplified cosmic-ray transport equation can be formulated and is numerically
solved. Only fast-mode waves can provide momentum diffusion fast enough to
significantly modify the spectra of particles. Using a synchrotron emissivity
that accurately reflects a highly turbulent magnetic field, we calculate the
radio spectral index and find that soft spectra with index $\alpha\lesssim
-0.6$ can be maintained over more than 2 decades in radio frequency, even if
the electrons experience reacceleration for only one acceleration time. A
spectral hardening is possible but considerably more frequency-dependent. The
spectral modification imposed by stochastic reacceleration downstream of the
forward shock depends only weakly on the initial spectrum provided by, e.g.,
diffusive shock acceleration at the shock itself.
","[{'version': 'v1', 'created': 'Tue, 11 Nov 2014 17:17:56 GMT'}]",2015-01-28,"[['Pohl', 'M.', ''], ['Wilhelm', 'A.', ''], ['Telezhinsky', 'I.', '']]"
